,file,start_time,end_time,SAMPLING RATE,MANUAL ID
821,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_18.0s_21.0s.wav,18.0,21.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
822,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_21.0s_24.0s.wav,21.0,24.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
823,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_24.0s_27.0s.wav,24.0,27.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
824,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_27.0s_30.0s.wav,27.0,30.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
825,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_30.0s_33.0s.wav,30.0,33.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
826,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_33.0s_36.0s.wav,33.0,36.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
827,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_36.0s_39.0s.wav,36.0,39.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
828,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_39.0s_40.584s.wav,39.0,40.584,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
829,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_0.0s_3.0s.wav,0.0,3.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
830,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_3.0s_6.0s.wav,3.0,6.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
831,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_6.0s_9.0s.wav,6.0,9.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
832,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_9.0s_12.0s.wav,9.0,12.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
833,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_12.0s_15.0s.wav,12.0,15.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
834,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_15.0s_18.0s.wav,15.0,18.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
835,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_18.0s_21.0s.wav,18.0,21.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
836,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_21.0s_24.0s.wav,21.0,24.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
837,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_24.0s_27.0s.wav,24.0,27.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
838,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_27.0s_30.0s.wav,27.0,30.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
839,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_30.0s_33.0s.wav,30.0,33.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
840,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_33.0s_36.0s.wav,33.0,36.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
841,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_36.0s_39.0s.wav,36.0,39.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
842,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_39.0s_42.0s.wav,39.0,42.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
843,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-464814_42.0s_42.168s.wav,42.0,42.168,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
844,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_0.0s_3.0s.wav,0.0,3.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
845,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_3.0s_6.0s.wav,3.0,6.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
846,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_6.0s_9.0s.wav,6.0,9.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
847,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_9.0s_12.0s.wav,9.0,12.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
848,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_12.0s_15.0s.wav,12.0,15.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
849,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_15.0s_18.0s.wav,15.0,18.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
850,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_18.0s_21.0s.wav,18.0,21.0,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
851,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-228440_21.0s_23.976s.wav,21.0,23.976,32000,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
852,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-64123_0.0s_3.0s.wav,0.0,3.0,22050,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
853,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-albifacies-64123_3.0s_4.597551020408163s.wav,3.0,4.597551020408163,22050,Poecilotriccus albifacies White-cheeked Tody-Flycatcher
854,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
855,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_3.0s_6.0s.wav,3.0,6.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
856,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_6.0s_9.0s.wav,6.0,9.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
857,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_9.0s_12.0s.wav,9.0,12.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
858,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_12.0s_15.0s.wav,12.0,15.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
859,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_15.0s_18.0s.wav,15.0,18.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
860,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_18.0s_21.0s.wav,18.0,21.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
861,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_21.0s_24.0s.wav,21.0,24.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
862,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-11979_24.0s_25.129795918367346s.wav,24.0,25.129795918367346,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
863,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
864,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_3.0s_6.0s.wav,3.0,6.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
865,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_6.0s_9.0s.wav,6.0,9.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
866,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_9.0s_12.0s.wav,9.0,12.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
867,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_12.0s_15.0s.wav,12.0,15.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
868,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_15.0s_18.0s.wav,15.0,18.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
869,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_18.0s_21.0s.wav,18.0,21.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
870,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_21.0s_24.0s.wav,21.0,24.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
871,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-187729_24.0s_24.633469387755103s.wav,24.0,24.633469387755103,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
872,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
873,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_3.0s_6.0s.wav,3.0,6.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
874,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_6.0s_9.0s.wav,6.0,9.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
875,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_9.0s_12.0s.wav,9.0,12.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
876,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_12.0s_15.0s.wav,12.0,15.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
877,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_15.0s_18.0s.wav,15.0,18.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
878,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_18.0s_21.0s.wav,18.0,21.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
879,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_21.0s_24.0s.wav,21.0,24.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
880,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_24.0s_27.0s.wav,24.0,27.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
881,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_27.0s_30.0s.wav,27.0,30.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
882,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_30.0s_33.0s.wav,30.0,33.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
883,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_33.0s_36.0s.wav,33.0,36.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
884,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_36.0s_39.0s.wav,36.0,39.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
885,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_39.0s_42.0s.wav,39.0,42.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
886,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_42.0s_45.0s.wav,42.0,45.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
887,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_45.0s_48.0s.wav,45.0,48.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
888,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_48.0s_51.0s.wav,48.0,51.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
889,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_51.0s_54.0s.wav,51.0,54.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
890,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_54.0s_57.0s.wav,54.0,57.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
891,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_57.0s_60.0s.wav,57.0,60.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
892,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_60.0s_63.0s.wav,60.0,63.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
893,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_63.0s_66.0s.wav,63.0,66.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
894,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_66.0s_69.0s.wav,66.0,69.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
895,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_69.0s_72.0s.wav,69.0,72.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
896,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_72.0s_75.0s.wav,72.0,75.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
897,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_75.0s_78.0s.wav,75.0,78.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
898,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_78.0s_81.0s.wav,78.0,81.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
899,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_81.0s_84.0s.wav,81.0,84.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
900,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_84.0s_87.0s.wav,84.0,87.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
901,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_87.0s_90.0s.wav,87.0,90.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
902,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_90.0s_93.0s.wav,90.0,93.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
903,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-231310_93.0s_94.45877551020408s.wav,93.0,94.45877551020408,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
904,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-414204_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
905,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-414204_3.0s_4.884897959183673s.wav,3.0,4.884897959183673,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
906,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-437660_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
907,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-437660_3.0s_6.0s.wav,3.0,6.0,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
908,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-latirostris-437660_6.0s_6.034285714285715s.wav,6.0,6.034285714285715,44100,Poecilotriccus latirostris Rusty-fronted Tody-Flycatcher
909,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-120018_0.0s_3.0s.wav,0.0,3.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
910,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-120018_3.0s_6.0s.wav,3.0,6.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
911,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-120018_6.0s_9.0s.wav,6.0,9.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
912,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-120018_9.0s_10.248s.wav,9.0,10.248,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
913,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_0.0s_3.0s.wav,0.0,3.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
914,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_3.0s_6.0s.wav,3.0,6.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
915,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_6.0s_9.0s.wav,6.0,9.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
916,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_9.0s_12.0s.wav,9.0,12.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
917,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_12.0s_15.0s.wav,12.0,15.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
918,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_15.0s_18.0s.wav,15.0,18.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
919,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_18.0s_21.0s.wav,18.0,21.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
920,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_21.0s_24.0s.wav,21.0,24.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
921,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_24.0s_27.0s.wav,24.0,27.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
922,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_27.0s_30.0s.wav,27.0,30.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
923,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_30.0s_33.0s.wav,30.0,33.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
924,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_33.0s_36.0s.wav,33.0,36.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
925,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_36.0s_39.0s.wav,36.0,39.0,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
926,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-211751_39.0s_40.80326530612245s.wav,39.0,40.80326530612245,44100,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
927,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-45797_0.0s_3.0s.wav,0.0,3.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
928,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-45797_3.0s_6.0s.wav,3.0,6.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
929,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Poecilotriccus-plumbeiceps-45797_6.0s_9.0s.wav,6.0,9.0,48000,Poecilotriccus plumbeiceps Ochre-faced Tody-Flycatcher
