,file,start_time,end_time,SAMPLING RATE,MANUAL ID
2017,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2018,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190621_202000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2019,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2020,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2021,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2022,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
2023,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2024,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2025,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2026,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2027,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2028,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2029,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_044000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2030,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2031,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_094000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2032,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_053000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2033,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2034,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2035,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2036,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2037,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2038,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2039,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_202000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2040,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_202000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2041,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2042,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2043,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_070000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2044,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2045,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2046,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2047,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_041000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2048,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190629_211000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2049,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_145000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2050,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_041000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2051,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2052,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2053,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2054,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2055,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2056,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2057,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2058,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2059,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2060,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2061,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190620_044000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2062,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2063,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2064,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2065,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2066,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2067,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2068,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190629_211000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2069,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2070,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_202000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2071,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_053000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2072,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2073,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2074,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2075,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_112000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2076,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2077,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2078,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_112000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2079,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2080,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2081,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2082,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2083,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2084,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_210000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2085,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2086,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2087,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2088,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_041000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2089,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_053000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2090,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
2091,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2092,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2093,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190620_044000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2094,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_053000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2095,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2096,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_145000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2097,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_145000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2098,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2099,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2100,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_145000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2101,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_145000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2102,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2103,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2104,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2105,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2106,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2107,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190627_074000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2108,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2109,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
2110,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2111,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
2112,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2113,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
2114,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2115,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_202000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2116,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2117,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190620_044000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2118,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_041000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2119,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190627_074000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2120,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190707_150000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
2121,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190624_101000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2122,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2123,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190627_074000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2124,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2125,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
2126,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
2127,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190629_211000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2128,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190629_211000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2129,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2130,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190619_033000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2131,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_210000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2132,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190629_211000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2133,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_210000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2134,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190705_202000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2135,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_183000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2136,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2137,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2138,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_170000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2139,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190619_033000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2140,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
2141,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190622_163000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
2142,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190623_141000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2143,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_053000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2144,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_185000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2145,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190630_121000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2146,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190624_101000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2147,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_070000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2148,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190704_215000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
2149,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190626_203000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2150,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM29_samples_split/20190708_033000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
