,file,start_time,end_time,SAMPLING RATE,MANUAL ID
710,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_63.0s_66.0s.wav,63.0,66.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
711,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_66.0s_69.0s.wav,66.0,69.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
712,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_69.0s_72.0s.wav,69.0,72.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
713,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_72.0s_75.0s.wav,72.0,75.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
714,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_75.0s_78.0s.wav,75.0,78.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
715,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_78.0s_80.61387755102041s.wav,78.0,80.61387755102041,22050,Hypocnemoides maculicauda Band-tailed Antbird
716,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_0.0s_3.0s.wav,0.0,3.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
717,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_3.0s_6.0s.wav,3.0,6.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
718,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_6.0s_9.0s.wav,6.0,9.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
719,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_9.0s_12.0s.wav,9.0,12.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
720,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_12.0s_15.0s.wav,12.0,15.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
721,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_15.0s_18.0s.wav,15.0,18.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
722,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_18.0s_21.0s.wav,18.0,21.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
723,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_21.0s_24.0s.wav,21.0,24.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
724,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_24.0s_27.0s.wav,24.0,27.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
725,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_27.0s_30.0s.wav,27.0,30.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
726,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_30.0s_33.0s.wav,30.0,33.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
727,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_33.0s_36.0s.wav,33.0,36.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
728,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_36.0s_39.0s.wav,36.0,39.0,44100,Myrmelastes brunneiceps Brownish-headed Antbird
729,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-39820_39.0s_40.437551020408165s.wav,39.0,40.437551020408165,44100,Myrmelastes brunneiceps Brownish-headed Antbird
730,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_0.0s_3.0s.wav,0.0,3.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
731,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_3.0s_6.0s.wav,3.0,6.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
732,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_6.0s_9.0s.wav,6.0,9.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
733,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_9.0s_12.0s.wav,9.0,12.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
734,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_12.0s_15.0s.wav,12.0,15.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
735,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_15.0s_18.0s.wav,15.0,18.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
736,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_18.0s_21.0s.wav,18.0,21.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
737,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_21.0s_24.0s.wav,21.0,24.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
738,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_24.0s_27.0s.wav,24.0,27.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
739,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_27.0s_30.0s.wav,27.0,30.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
740,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_30.0s_33.0s.wav,30.0,33.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
741,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_33.0s_36.0s.wav,33.0,36.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
742,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_36.0s_39.0s.wav,36.0,39.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
743,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_39.0s_42.0s.wav,39.0,42.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
744,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_42.0s_45.0s.wav,42.0,45.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
745,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-64131_45.0s_46.968163265306124s.wav,45.0,46.968163265306124,22050,Myrmelastes brunneiceps Brownish-headed Antbird
746,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_0.0s_3.0s.wav,0.0,3.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
747,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_3.0s_6.0s.wav,3.0,6.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
748,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_6.0s_9.0s.wav,6.0,9.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
749,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_9.0s_12.0s.wav,9.0,12.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
750,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_12.0s_15.0s.wav,12.0,15.0,22050,Myrmelastes brunneiceps Brownish-headed Antbird
751,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-brunneiceps-82819_15.0s_16.143673469387757s.wav,15.0,16.143673469387757,22050,Myrmelastes brunneiceps Brownish-headed Antbird
752,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_0.0s_3.0s.wav,0.0,3.0,48000,Myrmelastes humaythae Humaita Antbird
753,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_3.0s_6.0s.wav,3.0,6.0,48000,Myrmelastes humaythae Humaita Antbird
754,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_6.0s_9.0s.wav,6.0,9.0,48000,Myrmelastes humaythae Humaita Antbird
755,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_9.0s_12.0s.wav,9.0,12.0,48000,Myrmelastes humaythae Humaita Antbird
756,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_12.0s_15.0s.wav,12.0,15.0,48000,Myrmelastes humaythae Humaita Antbird
757,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_15.0s_18.0s.wav,15.0,18.0,48000,Myrmelastes humaythae Humaita Antbird
758,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_18.0s_21.0s.wav,18.0,21.0,48000,Myrmelastes humaythae Humaita Antbird
759,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_21.0s_24.0s.wav,21.0,24.0,48000,Myrmelastes humaythae Humaita Antbird
760,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_24.0s_27.0s.wav,24.0,27.0,48000,Myrmelastes humaythae Humaita Antbird
761,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_27.0s_30.0s.wav,27.0,30.0,48000,Myrmelastes humaythae Humaita Antbird
762,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-189533_30.0s_32.592s.wav,30.0,32.592,48000,Myrmelastes humaythae Humaita Antbird
763,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_0.0s_3.0s.wav,0.0,3.0,48000,Myrmelastes humaythae Humaita Antbird
764,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_3.0s_6.0s.wav,3.0,6.0,48000,Myrmelastes humaythae Humaita Antbird
765,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_6.0s_9.0s.wav,6.0,9.0,48000,Myrmelastes humaythae Humaita Antbird
766,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_9.0s_12.0s.wav,9.0,12.0,48000,Myrmelastes humaythae Humaita Antbird
767,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_12.0s_15.0s.wav,12.0,15.0,48000,Myrmelastes humaythae Humaita Antbird
768,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_15.0s_18.0s.wav,15.0,18.0,48000,Myrmelastes humaythae Humaita Antbird
769,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_18.0s_21.0s.wav,18.0,21.0,48000,Myrmelastes humaythae Humaita Antbird
770,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_21.0s_24.0s.wav,21.0,24.0,48000,Myrmelastes humaythae Humaita Antbird
771,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_24.0s_27.0s.wav,24.0,27.0,48000,Myrmelastes humaythae Humaita Antbird
772,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_27.0s_30.0s.wav,27.0,30.0,48000,Myrmelastes humaythae Humaita Antbird
773,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_30.0s_33.0s.wav,30.0,33.0,48000,Myrmelastes humaythae Humaita Antbird
774,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_33.0s_36.0s.wav,33.0,36.0,48000,Myrmelastes humaythae Humaita Antbird
775,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_36.0s_39.0s.wav,36.0,39.0,48000,Myrmelastes humaythae Humaita Antbird
776,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_39.0s_42.0s.wav,39.0,42.0,48000,Myrmelastes humaythae Humaita Antbird
777,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_42.0s_45.0s.wav,42.0,45.0,48000,Myrmelastes humaythae Humaita Antbird
778,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_45.0s_48.0s.wav,45.0,48.0,48000,Myrmelastes humaythae Humaita Antbird
779,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_48.0s_51.0s.wav,48.0,51.0,48000,Myrmelastes humaythae Humaita Antbird
780,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-humaythae-423746_51.0s_53.664s.wav,51.0,53.664,48000,Myrmelastes humaythae Humaita Antbird
781,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-128149_0.0s_3.0s.wav,0.0,3.0,44100,Myrmelastes hyperythrus Plumbeous Antbird
782,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-128149_3.0s_6.0s.wav,3.0,6.0,44100,Myrmelastes hyperythrus Plumbeous Antbird
783,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-128149_6.0s_9.0s.wav,6.0,9.0,44100,Myrmelastes hyperythrus Plumbeous Antbird
784,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-128149_9.0s_11.52s.wav,9.0,11.52,44100,Myrmelastes hyperythrus Plumbeous Antbird
785,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_0.0s_3.0s.wav,0.0,3.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
786,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_3.0s_6.0s.wav,3.0,6.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
787,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_6.0s_9.0s.wav,6.0,9.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
788,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_9.0s_12.0s.wav,9.0,12.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
789,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_12.0s_15.0s.wav,12.0,15.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
790,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_15.0s_18.0s.wav,15.0,18.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
791,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_18.0s_21.0s.wav,18.0,21.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
792,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_21.0s_24.0s.wav,21.0,24.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
793,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_24.0s_27.0s.wav,24.0,27.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
794,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_27.0s_30.0s.wav,27.0,30.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
795,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_30.0s_33.0s.wav,30.0,33.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
796,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_33.0s_36.0s.wav,33.0,36.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
797,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_36.0s_39.0s.wav,36.0,39.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
798,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_39.0s_42.0s.wav,39.0,42.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
799,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_42.0s_45.0s.wav,42.0,45.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
800,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_45.0s_48.0s.wav,45.0,48.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
801,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_48.0s_51.0s.wav,48.0,51.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
802,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_51.0s_54.0s.wav,51.0,54.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
803,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_54.0s_57.0s.wav,54.0,57.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
804,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_57.0s_60.0s.wav,57.0,60.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
805,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_60.0s_63.0s.wav,60.0,63.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
806,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_63.0s_66.0s.wav,63.0,66.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
807,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_66.0s_69.0s.wav,66.0,69.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
808,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_69.0s_72.0s.wav,69.0,72.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
809,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_72.0s_75.0s.wav,72.0,75.0,48000,Myrmelastes hyperythrus Plumbeous Antbird
810,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-hyperythrus-75337_75.0s_76.56s.wav,75.0,76.56,48000,Myrmelastes hyperythrus Plumbeous Antbird
811,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-102597_0.0s_3.0s.wav,0.0,3.0,48000,Myrmelastes leucostigma Spot-winged Antbird
812,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-102597_3.0s_5.688s.wav,3.0,5.688,48000,Myrmelastes leucostigma Spot-winged Antbird
813,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_0.0s_3.0s.wav,0.0,3.0,44100,Myrmelastes leucostigma Spot-winged Antbird
814,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_3.0s_6.0s.wav,3.0,6.0,44100,Myrmelastes leucostigma Spot-winged Antbird
815,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_6.0s_9.0s.wav,6.0,9.0,44100,Myrmelastes leucostigma Spot-winged Antbird
816,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_9.0s_12.0s.wav,9.0,12.0,44100,Myrmelastes leucostigma Spot-winged Antbird
817,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_12.0s_15.0s.wav,12.0,15.0,44100,Myrmelastes leucostigma Spot-winged Antbird
818,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_15.0s_18.0s.wav,15.0,18.0,44100,Myrmelastes leucostigma Spot-winged Antbird
819,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_18.0s_21.0s.wav,18.0,21.0,44100,Myrmelastes leucostigma Spot-winged Antbird
820,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_21.0s_24.0s.wav,21.0,24.0,44100,Myrmelastes leucostigma Spot-winged Antbird
821,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_24.0s_27.0s.wav,24.0,27.0,44100,Myrmelastes leucostigma Spot-winged Antbird
822,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmelastes-leucostigma-152540_27.0s_29.675102040816327s.wav,27.0,29.675102040816327,44100,Myrmelastes leucostigma Spot-winged Antbird
823,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_0.0s_3.0s.wav,0.0,3.0,44100,Myrmoborus leucophrys White-browed Antbird
824,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_3.0s_6.0s.wav,3.0,6.0,44100,Myrmoborus leucophrys White-browed Antbird
825,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_6.0s_9.0s.wav,6.0,9.0,44100,Myrmoborus leucophrys White-browed Antbird
826,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_9.0s_12.0s.wav,9.0,12.0,44100,Myrmoborus leucophrys White-browed Antbird
827,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_12.0s_15.0s.wav,12.0,15.0,44100,Myrmoborus leucophrys White-browed Antbird
828,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_15.0s_18.0s.wav,15.0,18.0,44100,Myrmoborus leucophrys White-browed Antbird
829,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_18.0s_21.0s.wav,18.0,21.0,44100,Myrmoborus leucophrys White-browed Antbird
830,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_21.0s_24.0s.wav,21.0,24.0,44100,Myrmoborus leucophrys White-browed Antbird
831,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myrmoborus-leucophrys-153125_24.0s_27.0s.wav,24.0,27.0,44100,Myrmoborus leucophrys White-browed Antbird
