,file,start_time,end_time,SAMPLING RATE,MANUAL ID
4617,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_135.0s_138.0s.wav,135,138,44100,White-throated Toucan
4618,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_138.0s_141.0s.wav,138,141,44100,White-throated Toucan
4619,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_141.0s_144.0s.wav,141,144,44100,White-throated Toucan
4620,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_144.0s_147.0s.wav,144,147,44100,White-throated Toucan
4621,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_147.0s_150.0s.wav,147,150,44100,White-throated Toucan
4622,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_150.0s_153.0s.wav,150,153,44100,White-throated Toucan
4623,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_153.0s_156.0s.wav,153,156,44100,White-throated Toucan
4624,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_156.0s_159.0s.wav,156,159,44100,White-throated Toucan
4625,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_159.0s_162.0s.wav,159,162,44100,White-throated Toucan
4626,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_162.0s_165.0s.wav,162,165,44100,White-throated Toucan
4627,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_165.0s_168.0s.wav,165,168,44100,White-throated Toucan
4628,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_168.0s_171.0s.wav,168,171,44100,White-throated Toucan
4629,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_171.0s_174.0s.wav,171,174,44100,White-throated Toucan
4630,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_174.0s_177.0s.wav,174,177,44100,White-throated Toucan
4631,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_177.0s_180.0s.wav,177,180,44100,White-throated Toucan
4632,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_180.0s_180.06204081632654s.wav,180,180.0620408,44100,White-throated Toucan
4633,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4634,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4635,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4636,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4637,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4638,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4639,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4640,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4641,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4642,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4643,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427888_30.0s_31.973877551020408s.wav,30,31.97387755,44100,White-throated Toucan
4644,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4645,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4646,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4647,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4648,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4649,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4650,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4651,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-42914_21.0s_21.185306122448978s.wav,21,21.18530612,44100,White-throated Toucan
4652,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4653,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4654,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4655,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4656,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4657,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4658,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4659,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4660,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4661,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4662,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-429806_30.0s_30.072s.wav,30,30.072,44100,White-throated Toucan
4663,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4664,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4665,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4666,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4667,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4668,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4669,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4670,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4671,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4672,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4673,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4674,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4675,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4676,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4677,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4678,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4679,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
4680,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
4681,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
4682,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
4683,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
4684,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
4685,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
4686,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
4687,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
4688,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
4689,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
4690,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
4691,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
4692,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
4693,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
4694,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
4695,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
4696,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
4697,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
4698,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
4699,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
4700,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
4701,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
4702,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_117.0s_120.0s.wav,117,120,44100,White-throated Toucan
4703,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_120.0s_123.0s.wav,120,123,44100,White-throated Toucan
4704,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_123.0s_126.0s.wav,123,126,44100,White-throated Toucan
4705,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_126.0s_129.0s.wav,126,129,44100,White-throated Toucan
4706,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_129.0s_132.0s.wav,129,132,44100,White-throated Toucan
4707,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-435794_132.0s_133.0416326530612s.wav,132,133.0416327,44100,White-throated Toucan
4708,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4709,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4710,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4711,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4712,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4713,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4714,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4715,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4716,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4717,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436352_27.0s_29.808s.wav,27,29.808,44100,White-throated Toucan
4718,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4719,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4720,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4721,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4722,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4723,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4724,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4725,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4726,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4727,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4728,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4729,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4730,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4731,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4732,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4733,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4734,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
4735,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
4736,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
4737,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
4738,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
4739,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
4740,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-436972_66.0s_67.1869387755102s.wav,66,67.18693878,44100,White-throated Toucan
4741,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4742,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4743,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4744,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4745,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4746,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4747,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4748,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4749,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4750,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-437562_27.0s_28.416s.wav,27,28.416,44100,White-throated Toucan
4751,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4752,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4753,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4754,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4755,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4756,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4757,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4758,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4759,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4760,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4761,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44168_30.0s_31.52979591836735s.wav,30,31.52979592,44100,White-throated Toucan
4762,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4763,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4764,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4765,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4766,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4767,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-44169_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
