IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Ramphastos-tucanus-435794.wav,133.041645833333,30,33,Ramphastos tucanus,White-throated Toucan,0.9957338
Ramphastos-tucanus-435794.wav,133.041645833333,33,36,Ramphastos tucanus,White-throated Toucan,0.9762872
Ramphastos-tucanus-435794.wav,133.041645833333,36,39,Ramphastos tucanus,White-throated Toucan,0.670916
Ramphastos-tucanus-435794.wav,133.041645833333,39,42,Ramphastos tucanus,White-throated Toucan,0.96326804
Ramphastos-tucanus-435794.wav,133.041645833333,42,45,Ramphastos tucanus,White-throated Toucan,0.9461317
Ramphastos-tucanus-435794.wav,133.041645833333,45,48,Ramphastos tucanus,White-throated Toucan,0.9113426
Ramphastos-tucanus-435794.wav,133.041645833333,48,51,Ramphastos tucanus,White-throated Toucan,0.9428627
Ramphastos-tucanus-435794.wav,133.041645833333,51,54,Ramphastos tucanus,White-throated Toucan,0.965417
Ramphastos-tucanus-435794.wav,133.041645833333,54,57,Ramphastos tucanus,White-throated Toucan,0.99025834
Ramphastos-tucanus-435794.wav,133.041645833333,57,60,Ramphastos tucanus,White-throated Toucan,0.97983366
Ramphastos-tucanus-435794.wav,133.041645833333,60,63,Ramphastos tucanus,White-throated Toucan,0.9957743
Ramphastos-tucanus-435794.wav,133.041645833333,63,66,Ramphastos tucanus,White-throated Toucan,0.9449106
Ramphastos-tucanus-435794.wav,133.041645833333,66,69,Ramphastos tucanus,White-throated Toucan,0.98901856
Ramphastos-tucanus-435794.wav,133.041645833333,69,72,Ramphastos tucanus,White-throated Toucan,0.7312407
Ramphastos-tucanus-435794.wav,133.041645833333,72,75,Ramphastos tucanus,White-throated Toucan,0.6730884
Ramphastos-tucanus-435794.wav,133.041645833333,75,78,Ramphastos tucanus,White-throated Toucan,0.9897739
Ramphastos-tucanus-435794.wav,133.041645833333,78,81,Ramphastos tucanus,White-throated Toucan,0.8757676
Ramphastos-tucanus-435794.wav,133.041645833333,81,84,Ramphastos tucanus,White-throated Toucan,0.87136227
Ramphastos-tucanus-435794.wav,133.041645833333,84,87,Ramphastos tucanus,White-throated Toucan,0.9718274
Ramphastos-tucanus-435794.wav,133.041645833333,87,90,Ramphastos tucanus,White-throated Toucan,0.9273205
Ramphastos-tucanus-435794.wav,133.041645833333,90,93,Ramphastos tucanus,White-throated Toucan,0.83978033
Ramphastos-tucanus-435794.wav,133.041645833333,93,96,Ramphastos tucanus,White-throated Toucan,0.8837377
Ramphastos-tucanus-435794.wav,133.041645833333,96,99,Ramphastos tucanus,White-throated Toucan,0.9730138
Ramphastos-tucanus-435794.wav,133.041645833333,99,102,Ramphastos tucanus,White-throated Toucan,0.85738206
Ramphastos-tucanus-435794.wav,133.041645833333,102,105,Ramphastos tucanus,White-throated Toucan,0.90106434
Ramphastos-tucanus-435794.wav,133.041645833333,105,108,Ramphastos tucanus,White-throated Toucan,0.87536895
Ramphastos-tucanus-435794.wav,133.041645833333,108,111,Ramphastos tucanus,White-throated Toucan,0.9766817
Ramphastos-tucanus-435794.wav,133.041645833333,111,114,Ramphastos tucanus,White-throated Toucan,0.99599576
Ramphastos-tucanus-435794.wav,133.041645833333,114,117,Ramphastos tucanus,White-throated Toucan,0.9140954
Ramphastos-tucanus-435794.wav,133.041645833333,117,120,Ramphastos tucanus,White-throated Toucan,0.96617347
Ramphastos-tucanus-435794.wav,133.041645833333,120,123,Ramphastos tucanus,White-throated Toucan,0.97675395
Ramphastos-tucanus-435794.wav,133.041645833333,123,126,Ramphastos tucanus,White-throated Toucan,0.9324995
Ramphastos-tucanus-435794.wav,133.041645833333,126,129,Ramphastos tucanus,White-throated Toucan,0.99345714
Ramphastos-tucanus-435794.wav,133.041645833333,129,132,Ramphastos tucanus,White-throated Toucan,0.91292197
Ramphastos-tucanus-436352.wav,29.808,0,3,Ramphastos tucanus,White-throated Toucan,0.3842567
Ramphastos-tucanus-436352.wav,29.808,3,6,Ramphastos tucanus,White-throated Toucan,0.6934331
Ramphastos-tucanus-436352.wav,29.808,6,9,Ramphastos tucanus,White-throated Toucan,0.69975924
Ramphastos-tucanus-436352.wav,29.808,9,12,Anurolimnas castaneiceps,Chestnut-headed Crake,0.32626575
Ramphastos-tucanus-436352.wav,29.808,12,15,Ramphastos tucanus,White-throated Toucan,0.2736128
Ramphastos-tucanus-436352.wav,29.808,15,18,Ramphastos tucanus,White-throated Toucan,0.6802687
Ramphastos-tucanus-436352.wav,29.808,18,21,Ramphastos tucanus,White-throated Toucan,0.982199
Ramphastos-tucanus-436352.wav,29.808,21,24,Ramphastos tucanus,White-throated Toucan,0.98962456
Ramphastos-tucanus-436352.wav,29.808,24,27,Ramphastos tucanus,White-throated Toucan,0.9829683
Ramphastos-tucanus-436352.wav,29.808,27,30,Ramphastos tucanus,White-throated Toucan,0.9100072
Ramphastos-tucanus-436972.wav,67.1869583333333,0,3,Ramphastos tucanus,White-throated Toucan,0.9997323
Ramphastos-tucanus-436972.wav,67.1869583333333,3,6,Ramphastos tucanus,White-throated Toucan,0.9872103
Ramphastos-tucanus-436972.wav,67.1869583333333,6,9,Ramphastos tucanus,White-throated Toucan,0.99578804
Ramphastos-tucanus-436972.wav,67.1869583333333,9,12,Ramphastos tucanus,White-throated Toucan,0.9949307
Ramphastos-tucanus-436972.wav,67.1869583333333,12,15,Ramphastos tucanus,White-throated Toucan,0.9991186
Ramphastos-tucanus-436972.wav,67.1869583333333,15,18,Ramphastos tucanus,White-throated Toucan,0.9989446
Ramphastos-tucanus-436972.wav,67.1869583333333,18,21,Ramphastos tucanus,White-throated Toucan,0.98966026
Ramphastos-tucanus-436972.wav,67.1869583333333,21,24,Ramphastos tucanus,White-throated Toucan,0.99353737
Ramphastos-tucanus-436972.wav,67.1869583333333,24,27,Ramphastos tucanus,White-throated Toucan,0.99455845
Ramphastos-tucanus-436972.wav,67.1869583333333,27,30,Ramphastos tucanus,White-throated Toucan,0.9974968
Ramphastos-tucanus-436972.wav,67.1869583333333,30,33,Ramphastos tucanus,White-throated Toucan,0.9984049
Ramphastos-tucanus-436972.wav,67.1869583333333,33,36,Ramphastos tucanus,White-throated Toucan,0.9996112
Ramphastos-tucanus-436972.wav,67.1869583333333,36,39,Ramphastos tucanus,White-throated Toucan,0.9950771
Ramphastos-tucanus-436972.wav,67.1869583333333,39,42,Ramphastos tucanus,White-throated Toucan,0.99936754
Ramphastos-tucanus-436972.wav,67.1869583333333,42,45,Ramphastos tucanus,White-throated Toucan,0.99550384
Ramphastos-tucanus-436972.wav,67.1869583333333,45,48,Ramphastos tucanus,White-throated Toucan,0.99875915
Ramphastos-tucanus-436972.wav,67.1869583333333,48,51,Ramphastos tucanus,White-throated Toucan,0.9981287
Ramphastos-tucanus-436972.wav,67.1869583333333,51,54,Ramphastos tucanus,White-throated Toucan,0.99395376
Ramphastos-tucanus-436972.wav,67.1869583333333,54,57,Ramphastos tucanus,White-throated Toucan,0.9992656
Ramphastos-tucanus-436972.wav,67.1869583333333,57,60,Ramphastos tucanus,White-throated Toucan,0.9950531
Ramphastos-tucanus-436972.wav,67.1869583333333,60,63,Ramphastos tucanus,White-throated Toucan,0.99868757
Ramphastos-tucanus-436972.wav,67.1869583333333,63,66,Ramphastos tucanus,White-throated Toucan,0.99520606
Ramphastos-tucanus-437562.wav,28.416,0,3,Ramphastos tucanus,White-throated Toucan,0.99667203
Ramphastos-tucanus-437562.wav,28.416,3,6,Ramphastos tucanus,White-throated Toucan,0.9925849
Ramphastos-tucanus-437562.wav,28.416,6,9,Ramphastos tucanus,White-throated Toucan,0.9770585
Ramphastos-tucanus-437562.wav,28.416,9,12,Ramphastos tucanus,White-throated Toucan,0.79259527
Ramphastos-tucanus-437562.wav,28.416,12,15,Ramphastos tucanus,White-throated Toucan,0.9704743
Ramphastos-tucanus-437562.wav,28.416,15,18,Ramphastos tucanus,White-throated Toucan,0.96198285
Ramphastos-tucanus-437562.wav,28.416,18,21,Ramphastos tucanus,White-throated Toucan,0.98177916
Ramphastos-tucanus-437562.wav,28.416,21,24,Ramphastos tucanus,White-throated Toucan,0.9951244
Ramphastos-tucanus-437562.wav,28.416,24,27,Ramphastos tucanus,White-throated Toucan,0.97707444
Ramphastos-tucanus-438404.wav,2.82122916666667,0,3,Ramphastos tucanus,White-throated Toucan,0.17362532
Ramphastos-tucanus-44168.wav,31.5298125,0,3,Ramphastos tucanus,White-throated Toucan,0.9981913
Ramphastos-tucanus-44168.wav,31.5298125,3,6,Ramphastos tucanus,White-throated Toucan,0.99920803
Ramphastos-tucanus-44168.wav,31.5298125,6,9,Ramphastos tucanus,White-throated Toucan,0.9941837
Ramphastos-tucanus-44168.wav,31.5298125,9,12,Ramphastos tucanus,White-throated Toucan,0.9955177
Ramphastos-tucanus-44168.wav,31.5298125,12,15,Ramphastos tucanus,White-throated Toucan,0.99687177
Ramphastos-tucanus-44168.wav,31.5298125,15,18,Ramphastos tucanus,White-throated Toucan,0.9992895
Ramphastos-tucanus-44168.wav,31.5298125,18,21,Ramphastos tucanus,White-throated Toucan,0.99873096
Ramphastos-tucanus-44168.wav,31.5298125,21,24,Ramphastos tucanus,White-throated Toucan,0.99892265
Ramphastos-tucanus-44168.wav,31.5298125,24,27,Ramphastos tucanus,White-throated Toucan,0.9990263
Ramphastos-tucanus-44168.wav,31.5298125,27,30,Ramphastos tucanus,White-throated Toucan,0.9985121
Ramphastos-tucanus-44168.wav,31.5298125,30,33,Ramphastos tucanus,White-throated Toucan,0.91184676
Ramphastos-tucanus-44169.wav,33.8547083333333,0,3,Ramphastos tucanus,White-throated Toucan,0.99973494
Ramphastos-tucanus-44169.wav,33.8547083333333,3,6,Ramphastos tucanus,White-throated Toucan,0.9978364
Ramphastos-tucanus-44169.wav,33.8547083333333,6,9,Ramphastos tucanus,White-throated Toucan,0.9998267
Ramphastos-tucanus-44169.wav,33.8547083333333,9,12,Ramphastos tucanus,White-throated Toucan,0.99862456
Ramphastos-tucanus-44169.wav,33.8547083333333,12,15,Ramphastos tucanus,White-throated Toucan,0.9979479
Ramphastos-tucanus-44169.wav,33.8547083333333,15,18,Ramphastos tucanus,White-throated Toucan,0.9993767
Ramphastos-tucanus-44169.wav,33.8547083333333,18,21,Ramphastos tucanus,White-throated Toucan,0.9974076
Ramphastos-tucanus-44169.wav,33.8547083333333,21,24,Ramphastos tucanus,White-throated Toucan,0.9993405
Ramphastos-tucanus-44169.wav,33.8547083333333,24,27,Ramphastos tucanus,White-throated Toucan,0.99960357
Ramphastos-tucanus-44169.wav,33.8547083333333,27,30,Ramphastos tucanus,White-throated Toucan,0.99855334
Ramphastos-tucanus-44169.wav,33.8547083333333,30,33,Ramphastos tucanus,White-throated Toucan,0.9989453
Ramphastos-tucanus-442392.wav,16.0391875,0,3,Ramphastos tucanus,White-throated Toucan,0.90320843
Ramphastos-tucanus-442392.wav,16.0391875,3,6,Ramphastos tucanus,White-throated Toucan,0.9994925
Ramphastos-tucanus-442392.wav,16.0391875,6,9,Ramphastos tucanus,White-throated Toucan,0.99926025
Ramphastos-tucanus-442392.wav,16.0391875,9,12,Ramphastos tucanus,White-throated Toucan,0.9958753
Ramphastos-tucanus-442392.wav,16.0391875,12,15,Ramphastos tucanus,White-throated Toucan,0.99785304
Ramphastos-tucanus-445696.wav,57.6,0,3,Ramphastos tucanus,White-throated Toucan,0.9997609
Ramphastos-tucanus-445696.wav,57.6,3,6,Ramphastos tucanus,White-throated Toucan,0.9995883
Ramphastos-tucanus-445696.wav,57.6,9,12,Ramphastos tucanus,White-throated Toucan,0.9988827
Ramphastos-tucanus-445696.wav,57.6,12,15,Ramphastos tucanus,White-throated Toucan,0.9995272
Ramphastos-tucanus-445696.wav,57.6,15,18,Ramphastos tucanus,White-throated Toucan,0.999764
Ramphastos-tucanus-445696.wav,57.6,18,21,Ramphastos tucanus,White-throated Toucan,0.9971284
Ramphastos-tucanus-445696.wav,57.6,21,24,Ramphastos tucanus,White-throated Toucan,0.9998154
Ramphastos-tucanus-445696.wav,57.6,24,27,Ramphastos tucanus,White-throated Toucan,0.99969363
Ramphastos-tucanus-445696.wav,57.6,27,30,Ramphastos tucanus,White-throated Toucan,0.9997663
Ramphastos-tucanus-445696.wav,57.6,30,33,Ramphastos tucanus,White-throated Toucan,0.9998053
Ramphastos-tucanus-445696.wav,57.6,33,36,Ramphastos tucanus,White-throated Toucan,0.9998404
Ramphastos-tucanus-445696.wav,57.6,36,39,Ramphastos tucanus,White-throated Toucan,0.9980515
Ramphastos-tucanus-445696.wav,57.6,39,42,Ramphastos tucanus,White-throated Toucan,0.9959864
Ramphastos-tucanus-445696.wav,57.6,42,45,Ramphastos tucanus,White-throated Toucan,0.9997936
Ramphastos-tucanus-445696.wav,57.6,45,48,Ramphastos tucanus,White-throated Toucan,0.9978083
Ramphastos-tucanus-445696.wav,57.6,48,51,Ramphastos tucanus,White-throated Toucan,0.99972624
Ramphastos-tucanus-445696.wav,57.6,51,54,Ramphastos tucanus,White-throated Toucan,0.99816316
Ramphastos-tucanus-445696.wav,57.6,54,57,Ramphastos tucanus,White-throated Toucan,0.9998276
Ramphastos-tucanus-445809.wav,11.4677708333333,0,3,Glaucidium bolivianum,Yungas Pygmy-Owl,0.26533782
Ramphastos-tucanus-445809.wav,11.4677708333333,3,6,Ramphastos tucanus,White-throated Toucan,0.273388
Ramphastos-tucanus-445809.wav,11.4677708333333,6,9,Otus spilocephalus,Mountain Scops-Owl,0.20399019
Ramphastos-tucanus-445809.wav,11.4677708333333,9,12,Otus spilocephalus,Mountain Scops-Owl,0.2400469
Ramphastos-tucanus-448417.wav,107.52,51,54,Pitangus sulphuratus,Great Kiskadee,0.1485727
Ramphastos-tucanus-448417.wav,107.52,63,66,Ramphastos tucanus,White-throated Toucan,0.16080782
Ramphastos-tucanus-448417.wav,107.52,69,72,Ramphastos tucanus,White-throated Toucan,0.409514
Ramphastos-tucanus-448417.wav,107.52,75,78,Ramphastos tucanus,White-throated Toucan,0.364357
Ramphastos-tucanus-448417.wav,107.52,78,81,Ramphastos tucanus,White-throated Toucan,0.6008425
Ramphastos-tucanus-448417.wav,107.52,81,84,Ramphastos tucanus,White-throated Toucan,0.41384163
Ramphastos-tucanus-448417.wav,107.52,99,102,Microbates collaris,Collared Gnatwren,0.17264414
Ramphastos-tucanus-449202.wav,218.2530625,0,3,Ramphastos tucanus,White-throated Toucan,0.691342
Ramphastos-tucanus-449202.wav,218.2530625,3,6,Ramphastos tucanus,White-throated Toucan,0.9990804
Ramphastos-tucanus-449202.wav,218.2530625,6,9,Ramphastos tucanus,White-throated Toucan,0.99693835
Ramphastos-tucanus-449202.wav,218.2530625,9,12,Ramphastos tucanus,White-throated Toucan,0.99627614
Ramphastos-tucanus-449202.wav,218.2530625,12,15,Ramphastos tucanus,White-throated Toucan,0.99738306
Ramphastos-tucanus-449202.wav,218.2530625,21,24,Ramphastos tucanus,White-throated Toucan,0.994076
Ramphastos-tucanus-449202.wav,218.2530625,24,27,Ramphastos tucanus,White-throated Toucan,0.9979499
Ramphastos-tucanus-449202.wav,218.2530625,27,30,Ramphastos tucanus,White-throated Toucan,0.98192155
Ramphastos-tucanus-449202.wav,218.2530625,30,33,Ramphastos tucanus,White-throated Toucan,0.993989
Ramphastos-tucanus-449202.wav,218.2530625,33,36,Ramphastos tucanus,White-throated Toucan,0.98836064
Ramphastos-tucanus-449202.wav,218.2530625,36,39,Ramphastos tucanus,White-throated Toucan,0.98311585
Ramphastos-tucanus-449202.wav,218.2530625,39,42,Ramphastos tucanus,White-throated Toucan,0.95069045
Ramphastos-tucanus-449202.wav,218.2530625,42,45,Ramphastos tucanus,White-throated Toucan,0.99253476
Ramphastos-tucanus-449202.wav,218.2530625,45,48,Ramphastos tucanus,White-throated Toucan,0.97151643
Ramphastos-tucanus-449202.wav,218.2530625,48,51,Ramphastos tucanus,White-throated Toucan,0.9788098
Ramphastos-tucanus-449202.wav,218.2530625,51,54,Ramphastos tucanus,White-throated Toucan,0.97013694
Ramphastos-tucanus-449202.wav,218.2530625,54,57,Ramphastos tucanus,White-throated Toucan,0.98674935
Ramphastos-tucanus-449202.wav,218.2530625,57,60,Ramphastos tucanus,White-throated Toucan,0.9859227
Ramphastos-tucanus-449202.wav,218.2530625,60,63,Ramphastos tucanus,White-throated Toucan,0.99179137
Ramphastos-tucanus-449202.wav,218.2530625,63,66,Ramphastos tucanus,White-throated Toucan,0.9640145
Ramphastos-tucanus-449202.wav,218.2530625,66,69,Ramphastos tucanus,White-throated Toucan,0.9944312
Ramphastos-tucanus-449202.wav,218.2530625,69,72,Ramphastos tucanus,White-throated Toucan,0.9802295
Ramphastos-tucanus-449202.wav,218.2530625,72,75,Ramphastos tucanus,White-throated Toucan,0.9912272
Ramphastos-tucanus-449202.wav,218.2530625,75,78,Ramphastos tucanus,White-throated Toucan,0.98772323
Ramphastos-tucanus-449202.wav,218.2530625,78,81,Ramphastos tucanus,White-throated Toucan,0.9558726
Ramphastos-tucanus-449202.wav,218.2530625,81,84,Ramphastos tucanus,White-throated Toucan,0.9992238
Ramphastos-tucanus-449202.wav,218.2530625,84,87,Ramphastos tucanus,White-throated Toucan,0.993129
Ramphastos-tucanus-449202.wav,218.2530625,87,90,Ramphastos tucanus,White-throated Toucan,0.99689144
Ramphastos-tucanus-449202.wav,218.2530625,90,93,Ramphastos tucanus,White-throated Toucan,0.97798824
Ramphastos-tucanus-449202.wav,218.2530625,93,96,Ramphastos tucanus,White-throated Toucan,0.9855063
Ramphastos-tucanus-449202.wav,218.2530625,96,99,Ramphastos tucanus,White-throated Toucan,0.9834577
Ramphastos-tucanus-449202.wav,218.2530625,99,102,Ramphastos tucanus,White-throated Toucan,0.98798275
Ramphastos-tucanus-449202.wav,218.2530625,102,105,Ramphastos tucanus,White-throated Toucan,0.98976266
Ramphastos-tucanus-449202.wav,218.2530625,105,108,Ramphastos tucanus,White-throated Toucan,0.98101276
Ramphastos-tucanus-449202.wav,218.2530625,108,111,Ramphastos tucanus,White-throated Toucan,0.99797827
Ramphastos-tucanus-449202.wav,218.2530625,111,114,Ramphastos tucanus,White-throated Toucan,0.97859293
Ramphastos-tucanus-449202.wav,218.2530625,114,117,Ramphastos tucanus,White-throated Toucan,0.9726309
Ramphastos-tucanus-449202.wav,218.2530625,117,120,Ramphastos tucanus,White-throated Toucan,0.9860394
Ramphastos-tucanus-449202.wav,218.2530625,120,123,Ramphastos tucanus,White-throated Toucan,0.9521716
Ramphastos-tucanus-449202.wav,218.2530625,123,126,Ramphastos tucanus,White-throated Toucan,0.993666
Ramphastos-tucanus-449202.wav,218.2530625,126,129,Ramphastos tucanus,White-throated Toucan,0.9778336
Ramphastos-tucanus-449202.wav,218.2530625,129,132,Ramphastos tucanus,White-throated Toucan,0.9986739
Ramphastos-tucanus-449202.wav,218.2530625,132,135,Ramphastos tucanus,White-throated Toucan,0.9980761
Ramphastos-tucanus-449202.wav,218.2530625,135,138,Ramphastos tucanus,White-throated Toucan,0.9897417
Ramphastos-tucanus-449202.wav,218.2530625,138,141,Ramphastos tucanus,White-throated Toucan,0.99225134
Ramphastos-tucanus-449202.wav,218.2530625,141,144,Ramphastos tucanus,White-throated Toucan,0.99892056
Ramphastos-tucanus-449202.wav,218.2530625,144,147,Ramphastos tucanus,White-throated Toucan,0.9995338
Ramphastos-tucanus-449202.wav,218.2530625,147,150,Ramphastos tucanus,White-throated Toucan,0.9993173
Ramphastos-tucanus-449202.wav,218.2530625,150,153,Ramphastos tucanus,White-throated Toucan,0.96339047
Ramphastos-tucanus-449202.wav,218.2530625,153,156,Ramphastos tucanus,White-throated Toucan,0.9950121
Ramphastos-tucanus-449202.wav,218.2530625,156,159,Ramphastos tucanus,White-throated Toucan,0.9931773
Ramphastos-tucanus-449202.wav,218.2530625,159,162,Ramphastos tucanus,White-throated Toucan,0.99830484
Ramphastos-tucanus-449202.wav,218.2530625,162,165,Ramphastos tucanus,White-throated Toucan,0.9990464
Ramphastos-tucanus-449202.wav,218.2530625,165,168,Ramphastos tucanus,White-throated Toucan,0.9995758
Ramphastos-tucanus-449202.wav,218.2530625,168,171,Ramphastos tucanus,White-throated Toucan,0.9985806
Ramphastos-tucanus-449202.wav,218.2530625,171,174,Ramphastos tucanus,White-throated Toucan,0.99964356
Ramphastos-tucanus-449202.wav,218.2530625,174,177,Ramphastos tucanus,White-throated Toucan,0.99937904
Ramphastos-tucanus-449202.wav,218.2530625,177,180,Ramphastos tucanus,White-throated Toucan,0.9981608
Ramphastos-tucanus-449202.wav,218.2530625,180,183,Ramphastos tucanus,White-throated Toucan,0.9988612
Ramphastos-tucanus-449202.wav,218.2530625,183,186,Ramphastos tucanus,White-throated Toucan,0.99941754
