,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
2262,Audioset_nonBird,iV8CpHmiyrI_30.000.wav,n,0.01562649
2263,Audioset_nonBird,iwq_j4WLMfE_90.000.wav,n,0.8487946
2264,Audioset_nonBird,ix-emiPj8Tc_90.000.wav,n,0.00886863
2265,Audioset_nonBird,ixn9yG0ny8w_30.000.wav,n,0.03350863
2266,Audioset_nonBird,iyfbYpvetq8_30.000.wav,n,0.00917494
2267,Audioset_nonBird,iZ8LuWYwM2A_30.000.wav,n,0.01440209
2268,Audioset_nonBird,j1AK8LMRreA_0.000.wav,n,0.30020934
2269,Audioset_nonBird,j2JoL0Bmx4M_10.000.wav,n,0.0400115
2270,Audioset_nonBird,j42ETHcp044_0.000.wav,n,0.24434674
2271,Audioset_nonBird,j53tAI-EGcI_30.000.wav,n,0.00900146
2272,Audioset_nonBird,j68v0fnyXg8_30.000.wav,n,0.0134019
2273,Audioset_nonBird,j9Z63H5hvrQ_10.000.wav,n,0.00769037
2274,Audioset_nonBird,jA7F26-SrPU_80.000.wav,n,0.03726438
2275,Audioset_nonBird,japTyc5EKtI_0.000.wav,n,0.40026975
2276,Audioset_nonBird,jopbsyxLZWw_30.000.wav,n,0.00965202
2277,Audioset_nonBird,jsQTl_gJOcg_100.000.wav,n,0.00992751
2278,Audioset_nonBird,jwjJ13hyoVI_30.000.wav,n,0.01926258
2279,Audioset_nonBird,jxMpOItizWg_30.000.wav,n,0.03009564
2280,Audioset_nonBird,k1gfng7VMSM_30.000.wav,n,0.01211146
2281,Audioset_nonBird,k3AYfr6PIgs_19.000.wav,n,0.21264687
2282,Audioset_nonBird,lb1awXgoyQE_0.000.wav,n,0.00707707
2283,Audioset_nonBird,lBBqkex3VXI_60.000.wav,n,0.01920214
2284,Audioset_nonBird,lJ-A7c0ax8U_140.000.wav,n,0.00770167
2285,Audioset_nonBird,lp66EaEOOoU_30.000.wav,n,0.01388708
2286,Audioset_nonBird,lPWZU9kWJEI_120.000.wav,n,0.00907183
2287,Audioset_nonBird,lPxP1lw-hy8_200.000.wav,n,0.18347272
2288,Audioset_nonBird,lqj3tJv9XCg_30.000.wav,n,0.015443
2289,Audioset_nonBird,lrCA2ow4PPE_160.000.wav,n,0.01694992
2290,Audioset_nonBird,m6VnZEvN9FE_150.000.wav,n,0.00700575
2291,Audioset_nonBird,m98BKPAD-84_20.000.wav,n,0.64904594
2292,Audioset_nonBird,mAg1_aL-fCY_30.000.wav,n,0.01375407
2293,Audioset_nonBird,mID5B2MNmoY_0.000.wav,n,0.00902435
2294,Audioset_nonBird,mkgglNiKY84_30.000.wav,n,0.07448503
2295,Audioset_nonBird,mPInqZGEimU_160.000.wav,n,0.00875035
2296,Audioset_nonBird,mPmqgGTdzm0_50.000.wav,n,0.02367842
2297,Audioset_nonBird,mqoDGDifyzw_0.000.wav,n,0.00921208
2298,Audioset_nonBird,mQQkq5jNq8A_30.000.wav,n,0.0182249
2299,Audioset_nonBird,mqqm_2v2wTY_40.000.wav,n,0.00665554
2300,Audioset_nonBird,mRbMJiXlfOs_300.000.wav,n,0.07693774
2301,Audioset_nonBird,mWe-2qfdJD4_140.000.wav,n,0.6897893
2302,Audioset_nonBird,mWPDNirjVQ8_40.000.wav,n,0.732129
2303,Audioset_nonBird,mYmn4kAwLG8_300.000.wav,n,0.16556692
2304,Audioset_nonBird,mZ_z2lorJeY_70.000.wav,n,0.02872336
2305,Audioset_nonBird,naZE-MvNpaI_90.000.wav,n,0.00771737
2306,Audioset_nonBird,neDB4I93EZI_30.000.wav,n,0.00797194
2307,Audioset_nonBird,nGqzNDdhGrk_30.000.wav,n,0.00970101
2308,Audioset_nonBird,njodYtK0Hqg_30.000.wav,n,0.01317161
2309,Audioset_nonBird,nkErbXOKcbk_30.000.wav,n,0.07515317
2310,Audioset_nonBird,nlDpRreRKO4_30.000.wav,n,0.00715563
2311,Audioset_nonBird,nN8fv4eZ7FM_350.000.wav,n,0.03355768
2312,Audioset_nonBird,nNMWm_Ei6ik_20.000.wav,n,0.00751099
2313,Audioset_nonBird,nqnviB5WXSM_30.000.wav,n,0.03208432
2314,Audioset_nonBird,nRnyLIQ4YAk_19.000.wav,n,0.02060542
2315,Audioset_nonBird,nrOETxl5K0c_0.000.wav,n,0.01741365
2316,Audioset_nonBird,nZu-pLopvtw_220.000.wav,n,0.00962389
2317,Audioset_nonBird,oL4uKRJUDeg_30.000.wav,n,0.06632856
2318,Audioset_nonBird,oLGZl9kN-K8_150.000.wav,n,0.01142487
2319,Audioset_nonBird,olNeGEPW4PE_18.000.wav,n,0.46667397
2320,Audioset_nonBird,oMmqKfmiDC0_30.000.wav,n,0.03337872
2321,Audioset_nonBird,opU9wWPlG4g_30.000.wav,n,0.02545306
2322,Audioset_nonBird,oPzAaB7LoqU_30.000.wav,n,0.2570989
2323,Audioset_nonBird,oQELTwI6Qk0_10.000.wav,n,0.01137584
2324,Audioset_nonBird,oSME-ts1WnQ_110.000.wav,n,0.01535091
2325,Audioset_nonBird,p85b0fQ7r48_6.000.wav,n,0.10939449
2326,Audioset_nonBird,pdkig2FTT0I_130.000.wav,n,0.04853582
2327,Audioset_nonBird,pIHpscOnm7w_20.000.wav,n,0.07858297
2328,Audioset_nonBird,pzbO6YfqYII_30.000.wav,n,0.07311231
2329,Audioset_nonBird,pzsV0Sr5hrE_0.000.wav,n,0.05139437
2330,Audioset_nonBird,q4pqpYX6b7U_30.000.wav,n,0.01671651
2331,Audioset_nonBird,q8tvmz6bD1I_220.000.wav,n,0.00716999
2332,Audioset_nonBird,qC5M7BAsKOA_0.000.wav,n,0.00747561
2333,Audioset_nonBird,qcfuozuNpSg_140.000.wav,n,0.01969156
2334,Audioset_nonBird,qDM8y8DvB-Y_21.000.wav,n,0.0088096
2335,Audioset_nonBird,h_MVI_0kIkI_30.000.wav,n,0.07963252
2336,Audioset_nonBird,hP9V0S51GVo_30.000.wav,n,0.00741428
2337,Audioset_nonBird,knMUPLK4dQk_12.000.wav,n,0.01183498
2338,Audioset_nonBird,kQUkn0oL8HQ_30.000.wav,n,0.19134462
2339,Audioset_nonBird,ksk9rjj5WB0_30.000.wav,n,0.00748867
2340,Audioset_nonBird,kSKXtXXAD70_30.000.wav,n,0.0464479
2341,Audioset_nonBird,kTLa7Gx_WcY_30.000.wav,n,0.00831091
2342,Audioset_nonBird,kUnw2t6xJtU_300.000.wav,n,0.00936821
2343,Audioset_nonBird,kY5sWKso__o_160.000.wav,n,0.0102331
2344,Audioset_nonBird,l0KWojjHTBI_40.000.wav,n,0.8142833
2345,Audioset_nonBird,lehPGCdtNmY_30.000.wav,n,0.01706138
2346,Audioset_nonBird,leOH87itNWM_30.000.wav,n,0.01632813
2347,Audioset_nonBird,lFGrB1CYB8c_220.000.wav,n,0.5279947
2348,Audioset_nonBird,lJTpC9bjne0_50.000.wav,n,0.00665718
2349,Audioset_nonBird,lu5teS1j1RQ_0.000.wav,n,0.00676286
2350,Audioset_nonBird,lVye-L3oq6A_30.000.wav,n,0.01299804
2351,Audioset_nonBird,lWDmgA_KVMU_250.000.wav,n,0.02351651
2352,Audioset_nonBird,lWRJXc7O3C4_30.000.wav,n,0.04236186
2353,Audioset_nonBird,lxNXtjGY_Us_280.000.wav,n,0.02710611
2354,Audioset_nonBird,m1e9aOwRiDQ_0.000.wav,n,0.01527342
2355,Audioset_nonBird,m3MbWYWyH7U_0.000.wav,n,0.438557
2356,Audioset_nonBird,mDovspDoLAE_30.000.wav,n,0.00684154
2357,Audioset_nonBird,mtDk6wtKp8Q_0.000.wav,n,0.03451115
2358,Audioset_nonBird,mtOonXN_BeI_30.000.wav,n,0.01804495
2359,Audioset_nonBird,muwIU0BHXE0_10.000.wav,n,0.02539164
2360,Audioset_nonBird,n0AD7abB_2g_30.000.wav,n,0.00973812
2361,Audioset_nonBird,n-1KBnDiWQU_21.000.wav,n,0.01078179
2362,Audioset_nonBird,n3V0oPRi63Q_30.000.wav,n,0.0104858
2363,Audioset_nonBird,n-A3BJEpmz8_10.000.wav,n,0.01360077
2364,Audioset_nonBird,n_pcwYPlOjs_30.000.wav,n,0.00621358
2365,Audioset_nonBird,nWLUvfTlXF8_280.000.wav,n,0.0667215
2366,Audioset_nonBird,nXEbnjwZVWE_30.000.wav,n,0.06264195
2367,Audioset_nonBird,o5LsmKXZTCQ_30.000.wav,n,0.02833572
2368,Audioset_nonBird,o9aCAn_-Ghg_200.000.wav,n,0.01120529
2369,Audioset_nonBird,qMbGFWz9who_20.000.wav,n,0.01178128
2370,Audioset_nonBird,qMTB7Ft_Nu4_160.000.wav,n,0.00701481
2371,Audioset_nonBird,qPsoKSYzuyo_10.000.wav,n,0.2018263
2372,Audioset_nonBird,qWIzaRz4nxM_90.000.wav,n,0.01830238
2373,Audioset_nonBird,rAAX-hjo-mU_30.000.wav,n,0.00694019
2374,Audioset_nonBird,ramrrgh1u9k_0.000.wav,n,0.01862955
2375,Audioset_nonBird,rba0la5_n3g_40.000.wav,n,0.00773215
2376,Audioset_nonBird,rC8IUax2p3k_5.000.wav,n,0.24225348
2377,Audioset_nonBird,res8Qtx-MHE_20.000.wav,n,0.02735114
2378,Audioset_nonBird,rlp1e_ZBuoo_30.000.wav,n,0.01928434
2379,Audioset_nonBird,rlYylM9c1BE_50.000.wav,n,0.403106
2380,Audioset_nonBird,rpM4nsUl_dI_0.000.wav,n,0.05584809
2381,Audioset_nonBird,rSZ86H06ABo_30.000.wav,n,0.03258854
2382,Audioset_nonBird,s4PN7iTLdVM_50.000.wav,n,0.05334038
2383,Audioset_nonBird,sb9-EqCs9GU_30.000.wav,n,0.15312582
2384,Audioset_nonBird,sBDVqfOEjZ8_30.000.wav,n,0.01000395
2385,Audioset_nonBird,sFy47VoqtWo_30.000.wav,n,0.01728484
2386,Audioset_nonBird,sOSU7p9pLjs_130.000.wav,n,0.00874507
2387,Audioset_nonBird,sUW0cnNzz-4_30.000.wav,n,0.04459563
2388,Audioset_nonBird,sWmpTZqsDrU_180.000.wav,n,0.00695038
2389,Audioset_nonBird,sXBmrVx9lA8_80.000.wav,n,0.19926995
2390,Audioset_nonBird,taEmEF13T0s_30.000.wav,n,0.00770867
2391,Audioset_nonBird,tAfucDIyRiM_30.000.wav,n,0.00717285
2392,Audioset_nonBird,tAzIiRF5Gyc_60.000.wav,n,0.07123959
2393,Audioset_nonBird,tHn6hIcRqcY_550.000.wav,n,0.0419412
2394,Audioset_nonBird,tLC10bhq5AQ_110.000.wav,n,0.01548508
2395,Audioset_nonBird,tLp3oiK2GO0_29.000.wav,n,0.0328497
2396,Audioset_nonBird,tMxA0pghG4k_30.000.wav,n,0.09438089
2397,Audioset_nonBird,tPnrH7BlprM_70.000.wav,n,0.07480681
2398,Audioset_nonBird,tSX2jYLgPng_30.000.wav,n,0.9888551
2399,Audioset_nonBird,tta9apwVyTY_160.000.wav,n,0.00744426
2400,Audioset_nonBird,tuL0hAaeb_I_60.000.wav,n,0.04467082
2401,Audioset_nonBird,tWSMfxwuaUU_30.000.wav,n,0.01042858
2402,Audioset_nonBird,ueSzlYHgRmM_26.000.wav,n,0.1569714
2403,Audioset_nonBird,uvlhlXGMPos_30.000.wav,n,0.05633587
2404,Audioset_nonBird,uwDf4OEqxNE_5.000.wav,n,0.04252288
2405,Audioset_nonBird,uWjhTmqkIdU_260.000.wav,n,0.00792325
2406,Audioset_nonBird,uYF3J5N8uFQ_140.000.wav,n,0.2743969
2407,Audioset_nonBird,uYYpqx0rzok_30.000.wav,n,0.15522969
2408,Audioset_nonBird,uZQ5JyGXTI4_60.000.wav,n,0.00711939
2409,Audioset_nonBird,vCsS20WJfBI_30.000.wav,n,0.00815105
2410,Audioset_nonBird,vDOCkP74-FM_10.000.wav,n,0.03111014
2411,Audioset_nonBird,vE0PAbwLhzs_510.000.wav,n,0.04555571
2412,Audioset_nonBird,vEN2MJoGF3w_0.000.wav,n,0.9755124
2413,Audioset_nonBird,vFXKPJPXXBI_170.000.wav,n,0.00720078
2414,Audioset_nonBird,vH6hsbhQzIk_240.000.wav,n,0.0075227
2415,Audioset_nonBird,vIbEOmhfDZs_15.000.wav,n,0.02501956
2416,Audioset_nonBird,vLnqJnGFi0Q_30.000.wav,n,0.01314494
2417,Audioset_nonBird,w7rYHuTG6qI_30.000.wav,n,0.00855017
2418,Audioset_nonBird,kx0Ti8RXuiE_30.000.wav,n,0.12340373
2419,Audioset_nonBird,kxheJzJCfy8_190.000.wav,n,0.00663149
2420,Audioset_nonBird,r45OH5YP5Ts_30.000.wav,n,0.1294856
2421,Audioset_nonBird,r6HmaswQ7ug_30.000.wav,n,0.00672421
2422,Audioset_nonBird,r6ssLI51RZ4_30.000.wav,n,0.02214947
2423,Audioset_nonBird,ugicEN4OAKQ_30.000.wav,n,0.01393545
2424,Audioset_nonBird,oF3yRtlw6dM_25.000.wav,n,0.01774862
2425,Audioset_nonBird,oHa_rQrbTEA_110.000.wav,n,0.00823739
2426,Audioset_nonBird,oHp-J8QgAd8_30.000.wav,n,0.02547231
2427,Audioset_nonBird,oiLHBkHgkAo_0.000.wav,n,0.01453862
2428,Audioset_nonBird,o_kiCratdFg_10.000.wav,n,0.00719336
2429,Audioset_nonBird,oT2gcsEeceQ_62.000.wav,n,0.00828487
2430,Audioset_nonBird,oViKt6VbGf4_9.000.wav,n,0.17598197
2431,Audioset_nonBird,owUQCQxkAl4_30.000.wav,n,0.08050841
2432,Audioset_nonBird,p0_KUQQk7bM_0.000.wav,n,0.00734138
2433,Audioset_nonBird,pEcDgd_rpv8_10.000.wav,n,0.00696304
2434,Audioset_nonBird,pG03K9lZATA_30.000.wav,n,0.00781101
2435,Audioset_nonBird,pG6yeC3yUY4_30.000.wav,n,0.0096682
2436,Audioset_nonBird,pnnSAfEIkNA_10.000.wav,n,0.59292084
2437,Audioset_nonBird,pp4xXyiezA8_20.000.wav,n,0.02089959
2438,Audioset_nonBird,ppfbsOC4CRQ_30.000.wav,n,0.02018121
2439,Audioset_nonBird,ppRNp3wQoXk_30.000.wav,n,0.00672922
2440,Audioset_nonBird,pq-w7Wm0z3E_30.000.wav,n,0.01414081
2441,Audioset_nonBird,prspaCbFGtA_60.000.wav,n,0.02514383
2442,Audioset_nonBird,pt-J_L-OFI8_0.000.wav,n,0.28899494
2443,Audioset_nonBird,pTRiK6Cc9fo_0.000.wav,n,0.01746753
2444,Audioset_nonBird,pttd--gmIUY_30.000.wav,n,0.01099855
2445,Audioset_nonBird,q2O1F-WOIFI_0.000.wav,n,0.07155791
2446,Audioset_nonBird,qBdYnRhdWcQ_30.000.wav,n,0.00850621
2447,Audioset_nonBird,qhIaEEW63Sc_430.000.wav,n,0.00866172
2448,Audioset_nonBird,qHLn8HBQx10_30.000.wav,n,0.02164257
2449,Audioset_nonBird,qJEmruL7fzk_30.000.wav,n,0.98925817
2450,Audioset_nonBird,qk5bLoIXN7w_150.000.wav,n,0.06305027
2451,Audioset_nonBird,qlDYIPHzfRM_50.000.wav,n,0.1600653
2452,Audioset_nonBird,qLWWDHLJBBQ_100.000.wav,n,0.00668743
2453,Audioset_nonBird,r06tmeUDgc8_3.000.wav,n,0.05525666
2454,Audioset_nonBird,rgcDePlYpCM_420.000.wav,n,0.02114454
2455,Audioset_nonBird,r-uANPTedEA_30.000.wav,n,0.01240888
2456,Audioset_nonBird,rZVzLxiUbE8_90.000.wav,n,0.0194318
2457,Audioset_nonBird,s03wFWGu8JY_260.000.wav,n,0.02062622
2458,Audioset_nonBird,s2rKr07YOiM_110.000.wav,n,0.01837236
2459,Audioset_nonBird,shZgiqvsTuA_220.000.wav,n,0.03710735
2460,Audioset_nonBird,sITVgqMHPTA_30.000.wav,n,0.40418983
2461,Audioset_nonBird,sKglR9n1aFg_30.000.wav,n,0.0578621
2462,Audioset_nonBird,sMalEDVjJpc_170.000.wav,n,0.01133928
2463,Audioset_nonBird,smUs3hcmlS4_21.000.wav,n,0.01649541
2464,Audioset_nonBird,sngiPk6sTBs_20.000.wav,n,0.04145405
2465,Audioset_nonBird,ss8q2-6yhxA_30.000.wav,n,0.78058255
2466,Audioset_nonBird,sTcaIARuemA_150.000.wav,n,0.01814187
2467,Audioset_nonBird,t1KvSN_jko4_300.000.wav,n,0.01179501
2468,Audioset_nonBird,t_xFdZ09DQE_0.000.wav,n,0.02630049
2469,Audioset_nonBird,ty7Oaxg_pGs_130.000.wav,n,0.02359238
2470,Audioset_nonBird,tYq21a42Mvg_30.000.wav,n,0.00692469
2471,Audioset_nonBird,u2xEjJXkeG8_22.000.wav,n,0.10551286
2472,Audioset_nonBird,u38xZsCTCOY_30.000.wav,n,0.01136357
2473,Audioset_nonBird,uDboqDMp-Dc_24.000.wav,n,0.13691431
2474,Audioset_nonBird,uKlEcyuauXg_20.000.wav,n,0.03611958
2475,Audioset_nonBird,ukXFtz6kgI4_30.000.wav,n,0.01138031
2476,Audioset_nonBird,uL-lfYCuzEQ_60.000.wav,n,0.02001366
2477,Audioset_nonBird,uNuiscuPeK4_70.000.wav,n,0.01274601
2478,Audioset_nonBird,uouMndiZtDc_120.000.wav,n,0.8207121
2479,Audioset_nonBird,up0RUmBHIZY_5.000.wav,n,0.318569
2480,Audioset_nonBird,uP4A8roV3xc_30.000.wav,n,0.7604977
2481,Audioset_nonBird,v06cVbvsaZ4_170.000.wav,n,0.01937973
2482,Audioset_nonBird,wgT4rbZ5kvc_22.000.wav,n,0.01015428
2483,Audioset_nonBird,whvwG6rdVXQ_25.000.wav,n,0.26756448
2484,Audioset_nonBird,xCXi6y7Rm60_10.000.wav,n,0.04947051
2485,Audioset_nonBird,xerx967ziHA_30.000.wav,n,0.01347125
2486,Audioset_nonBird,xEtchO2CQBA_30.000.wav,n,0.39191422
2487,Audioset_nonBird,xFr2xX6PulQ_70.000.wav,n,0.00659329
2488,Audioset_nonBird,xkKNHBho4RI_130.000.wav,n,0.01995647
2489,Audioset_nonBird,xL7Krm6FSWE_200.000.wav,n,0.02467424
2490,Audioset_nonBird,xlKzEpKZ-RQ_80.000.wav,n,0.00828859
2491,Audioset_nonBird,xRonpWC3SvY_80.000.wav,n,0.00684568
2492,Audioset_nonBird,xTPmoYwgKf4_30.000.wav,n,0.00960705
2493,Audioset_nonBird,xtTpClcQ3_I_10.000.wav,n,0.00727192
2494,Audioset_nonBird,xUVTvmwFBZk_30.000.wav,n,0.8186785
2495,Audioset_nonBird,xVchMQHrQLk_30.000.wav,n,0.03483626
2496,Audioset_nonBird,xVylfJbxcm0_70.000.wav,n,0.01171115
2497,Audioset_nonBird,xwQE_69dbgQ_30.000.wav,n,0.04170126
2498,Audioset_nonBird,xyrOTEmrFt8_30.000.wav,n,0.00925362
2499,Audioset_nonBird,xZlTtt3gvXk_5.000.wav,n,0.07581347
2500,Audioset_nonBird,yM25TgQQ6Ug_30.000.wav,n,0.01095656
2501,Audioset_nonBird,yMNs4gCJn1c_20.000.wav,n,0.04860961
2502,Audioset_nonBird,yOq3d33TSic_240.000.wav,n,0.0078038
2503,Audioset_nonBird,yOYHAi__xOw_10.000.wav,n,0.44003147
2504,Audioset_nonBird,yQQG03dAoLU_20.000.wav,n,0.00689527
2505,Audioset_nonBird,yScO4LbDFWM_90.000.wav,n,0.4853503
2506,Audioset_nonBird,yu0De8n7Tog_30.000.wav,n,0.21163732
2507,Audioset_nonBird,yVHR1FcCXpM_30.000.wav,n,0.03405854
2508,Audioset_nonBird,yx07OjiHxBo_40.000.wav,n,0.00682101
2509,Audioset_nonBird,yXZDVz-3ebg_120.000.wav,n,0.05343547
2510,Audioset_nonBird,z2EHq_0aV3Q_5.000.wav,n,0.11578614
2511,Audioset_nonBird,z2WfeSWf-vs_0.000.wav,n,0.01324272
2512,Audioset_nonBird,z32IXFJ4sKk_80.000.wav,n,0.01581031
2513,Audioset_nonBird,z75b19HbpL8_40.000.wav,n,0.00935939
2514,Audioset_nonBird,z7HamK0zAcM_21.000.wav,n,0.0247578
2515,Audioset_nonBird,zCuKYr_oMlE_60.000.wav,n,0.00894493
2516,Audioset_nonBird,zdtVT2xwrHU_30.000.wav,n,0.05415198
2517,Audioset_nonBird,zm8yRIWonJI_30.000.wav,n,0.00795916
2518,Audioset_nonBird,zmNkHXahEMg_0.000.wav,n,0.03623411
2519,Audioset_nonBird,zp3_-KzEWsM_0.000.wav,n,0.00704527
2520,Audioset_nonBird,zPFvgx4EGTQ_40.000.wav,n,0.00874817
2521,Audioset_nonBird,zpLD00NKCyY_30.000.wav,n,0.02736065
2522,Audioset_nonBird,zrd5rRF4Jkg_11.000.wav,n,0.21294346
2523,Audioset_nonBird,zs4jGIIR4MU_12.000.wav,n,0.00720659
2524,Audioset_nonBird,zSaPajfc4Zc_10.000.wav,n,0.0153513
2525,Audioset_nonBird,zUNRyyC24FQ_0.000.wav,n,0.04525286
2526,Audioset_nonBird,zxNUS4T4Zsc_80.000.wav,n,0.53006953
2527,Audioset_nonBird,zz35Va7tYmA_30.000.wav,n,0.00718591
2528,Audioset_nonBird,zZi-X9M0G5w_30.000.wav,n,0.01866975
2529,Audioset_nonBird,zeBKQkeOczQ_23.000.wav,n,0.00656986
2530,Audioset_nonBird,v2nJXedKm2w_30.000.wav,n,0.00651789
2531,Audioset_nonBird,v4_MRsYcyFM_12.000.wav,n,0.9313307
2532,Audioset_nonBird,v6A7Iggebm4_180.000.wav,n,0.00677416
2533,Audioset_nonBird,v6-yXkylPW0_90.000.wav,n,0.01388508
2534,Audioset_nonBird,v9A68q_iQqo_20.000.wav,n,0.0081484
2535,Audioset_nonBird,vb1SalyslCs_50.000.wav,n,0.01263535
2536,Audioset_nonBird,vq4jQd5-PL0_30.000.wav,n,0.0793741
2537,Audioset_nonBird,vRPCcapAWeg_40.000.wav,n,0.00769722
2538,Audioset_nonBird,vrxT5jhqu0Q_20.000.wav,n,0.00855371
2539,Audioset_nonBird,vsBI27QYYhw_34.000.wav,n,0.09189257
2540,Audioset_nonBird,vsDTdpTIIMM_70.000.wav,n,0.0088729
2541,Audioset_nonBird,vTCzh-OczyY_30.000.wav,n,0.05104351
2542,Audioset_nonBird,vuAcrDFvApA_40.000.wav,n,0.01053509
2543,Audioset_nonBird,vvZFM5M6AvI_0.000.wav,n,0.0145357
2544,Audioset_nonBird,vwAXcR6wRuQ_10.000.wav,n,0.10568321
2545,Audioset_nonBird,vzP6soELj2Q_0.000.wav,n,0.0888944
2546,Audioset_nonBird,w1Q0f1HbzgI_4.000.wav,n,0.58622146
2547,Audioset_nonBird,we66pU0MN1M_30.000.wav,n,0.01864609
2548,Audioset_nonBird,weOGbJoygMI_17.000.wav,n,0.00748494
2549,Audioset_nonBird,wFTm6B4Avls_10.000.wav,n,0.06616494
2550,Audioset_nonBird,x0fI4QXOz9M_30.000.wav,n,0.04661885
2551,Audioset_nonBird,x7rHflPnRx4_30.000.wav,n,0.08904535
2552,Audioset_nonBird,xAkkIEMm3UQ_80.000.wav,n,0.0084517
2553,Audioset_nonBird,xa-lg7S1vns_51.000.wav,n,0.19597587
2554,Audioset_nonBird,xBKrmKdjAIA_0.000.wav,n,0.3802433
2555,Audioset_nonBird,xBxsVs1BQh0_30.000.wav,n,0.03044501
2556,Audioset_nonBird,xcPkEZ9OCoY_30.000.wav,n,0.07224095
2557,Audioset_nonBird,xnUoiPDlRWw_0.000.wav,n,0.21351415
2558,Audioset_nonBird,y0_FgHUboHI_30.000.wav,n,0.01165733
2559,Audioset_nonBird,y33T_aDDvVM_20.000.wav,n,0.01998338
2560,Audioset_nonBird,y3Oeb2R4bpM_0.000.wav,n,0.03251097
2561,Audioset_nonBird,y6Xy6wd5cno_50.000.wav,n,0.00933141
2562,Audioset_nonBird,ya7YZvwCmDQ_30.000.wav,n,0.01425996
2563,Audioset_nonBird,yBc60WlhyGo_20.000.wav,n,0.2609855
2564,Audioset_nonBird,ycqDMKTrvLY_30.000.wav,n,0.01558432
2565,Audioset_nonBird,y_FmdmnWeFs_10.000.wav,n,0.00727427
2566,Audioset_nonBird,yJk5jMX4WAQ_50.000.wav,n,0.02731171
2567,Audioset_nonBird,yzKLxlmVCKk_20.000.wav,n,0.0166516
2568,Audioset_nonBird,z8HHct2R6U0_5.000.wav,n,0.0068453
2569,Audioset_nonBird,zCiU24SH8Mc_3.000.wav,n,0.56047314
2570,Audioset_nonBird,zlmyh3OQCf4_30.000.wav,n,0.00669086
2571,Audioset_nonBird,kW_dSjvD3fg_3.000.wav,n,0.00674322
