,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
1212,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_6.WAV,0,1,0.3061002,0.69389987,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_6_output_source0.wav,0.767952,0.23204799,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_6_output_source1.wav,0.54248476,0.45751524,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_6_output_source2.wav,0.864739,0.13526101,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_6_output_source3.wav,0.3491248,0.6508753
1213,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_13.WAV,1,0,0.741314,0.25868604,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_13_output_source0.wav,0.8297481,0.1702519,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_13_output_source1.wav,0.6354929,0.3645071,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_13_output_source2.wav,0.83685535,0.1631446,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_13_output_source3.wav,0.8597874,0.14021254
1214,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_7.WAV,0,1,0.2236819,0.77631813,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_7_output_source0.wav,0.47774523,0.52225477,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_7_output_source1.wav,0.2162096,0.7837904,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_7_output_source2.wav,0.8804005,0.11959956,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_7_output_source3.wav,0.60011244,0.39988753
1215,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_7.WAV,0,1,0.84303147,0.15696856,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_7_output_source0.wav,0.8745108,0.12548913,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_7_output_source1.wav,0.67603123,0.3239687,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_7_output_source2.wav,0.79610676,0.20389326,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_7_output_source3.wav,0.7629507,0.23704931
1216,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_5.WAV,0,1,0.19751312,0.8024869,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_5_output_source0.wav,0.12145805,0.8785419,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_5_output_source1.wav,0.71652186,0.2834781,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_5_output_source2.wav,0.75016356,0.24983642,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_5_output_source3.wav,0.7760505,0.22394942
1217,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_7.WAV,0,1,0.07823269,0.9217673,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_7_output_source0.wav,0.12316761,0.87683237,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_7_output_source1.wav,0.8076872,0.1923128,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_7_output_source2.wav,0.6367114,0.36328855,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_7_output_source3.wav,0.7654401,0.23455995
1218,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_4.WAV,0,1,0.23270576,0.7672943,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_4_output_source0.wav,0.05388345,0.94611657,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_4_output_source1.wav,0.79967934,0.20032068,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_4_output_source2.wav,0.83700335,0.1629967,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_4_output_source3.wav,0.28465948,0.7153405
1219,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_13.WAV,1,0,0.7279091,0.27209085,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_13_output_source0.wav,0.60549337,0.39450666,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_13_output_source1.wav,0.45720637,0.54279363,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_13_output_source2.wav,0.78018284,0.21981716,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_13_output_source3.wav,0.7691592,0.23084082
1220,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190619_053000_11.WAV,1,0,0.6112444,0.3887556,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190619_053000_11_output_source0.wav,0.71563655,0.28436345,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190619_053000_11_output_source1.wav,0.42634806,0.5736519,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190619_053000_11_output_source2.wav,0.4951386,0.5048614,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190619_053000_11_output_source3.wav,0.7504045,0.24959551
1221,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_5.WAV,0,1,0.62887126,0.3711287,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_5_output_source0.wav,0.6086262,0.39137378,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_5_output_source1.wav,0.6793727,0.32062724,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_5_output_source2.wav,0.7701416,0.22985841,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_5_output_source3.wav,0.81450546,0.18549456
1222,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_17.WAV,0,1,0.69171876,0.30828127,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_17_output_source0.wav,0.8173401,0.18265994,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_17_output_source1.wav,0.36884007,0.63115996,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_17_output_source2.wav,0.8722521,0.12774786,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_17_output_source3.wav,0.9109956,0.08900439
1223,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_0.WAV,1,0,0.8691934,0.13080662,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_0_output_source0.wav,0.8458893,0.15411074,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_0_output_source1.wav,0.80449736,0.19550262,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_0_output_source2.wav,0.8147445,0.18525553,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_0_output_source3.wav,0.8644332,0.13556676
1224,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_11.WAV,0,1,0.7607721,0.23922789,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_11_output_source0.wav,0.7842402,0.21575978,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_11_output_source1.wav,0.85522616,0.14477384,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_11_output_source2.wav,0.7427145,0.25728542,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_11_output_source3.wav,0.83824015,0.16175988
1225,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_2.WAV,0,1,0.20725062,0.7927494,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_2_output_source0.wav,0.28036654,0.7196335,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_2_output_source1.wav,0.42715803,0.572842,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_2_output_source2.wav,0.7926345,0.2073655,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_2_output_source3.wav,0.87550205,0.12449798
1226,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_14.WAV,1,0,0.56424737,0.4357526,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_14_output_source0.wav,0.7403163,0.25968373,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_14_output_source1.wav,0.5426173,0.45738262,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_14_output_source2.wav,0.8371002,0.16289976,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_14_output_source3.wav,0.7744808,0.2255192
1227,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_13.WAV,1,0,0.808616,0.19138402,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_13_output_source0.wav,0.77282107,0.22717898,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_13_output_source1.wav,0.8591508,0.14084916,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_13_output_source2.wav,0.8627761,0.13722387,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_13_output_source3.wav,0.832168,0.16783197
1228,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_7.WAV,1,0,0.7860569,0.21394314,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_7_output_source0.wav,0.7455883,0.25441167,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_7_output_source1.wav,0.7423914,0.2576086,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_7_output_source2.wav,0.74759847,0.25240156,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_7_output_source3.wav,0.78727037,0.21272969
1229,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_16.WAV,1,0,0.039600663,0.9603993,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_16_output_source0.wav,0.008391162,0.9916088,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_16_output_source1.wav,0.85433286,0.14566717,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_16_output_source2.wav,0.82947105,0.17052893,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_16_output_source3.wav,0.841138,0.15886202
1230,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_7.WAV,0,1,0.2777535,0.7222465,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_7_output_source0.wav,0.09752708,0.90247285,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_7_output_source1.wav,0.67322206,0.32677796,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_7_output_source2.wav,0.85801274,0.14198723,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_7_output_source3.wav,0.8777926,0.12220743
1231,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_10.WAV,1,0,0.07737727,0.92262274,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_10_output_source0.wav,0.067970894,0.9320291,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_10_output_source1.wav,0.7857521,0.21424782,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_10_output_source2.wav,0.6962519,0.3037481,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_10_output_source3.wav,0.605014,0.39498603
1232,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_17.WAV,0,1,0.07598379,0.9240162,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_17_output_source0.wav,0.13027881,0.86972123,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_17_output_source1.wav,0.4568405,0.54315954,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_17_output_source2.wav,0.31513444,0.6848655,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_17_output_source3.wav,0.02909845,0.97090155
1233,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_15.WAV,1,0,0.20068201,0.79931796,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_15_output_source0.wav,0.18314952,0.8168504,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_15_output_source1.wav,0.2290792,0.7709208,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_15_output_source2.wav,0.79508454,0.20491546,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_15_output_source3.wav,0.8139968,0.18600318
1234,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_19.WAV,1,0,0.74367493,0.25632507,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_19_output_source0.wav,0.4798836,0.5201163,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_19_output_source1.wav,0.48039937,0.5196007,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_19_output_source2.wav,0.69753754,0.3024625,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190624_151000_19_output_source3.wav,0.59310234,0.40689772
1235,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_14.WAV,1,0,0.72070605,0.279294,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_14_output_source0.wav,0.7956287,0.20437127,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_14_output_source1.wav,0.35135424,0.64864576,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_14_output_source2.wav,0.4224615,0.5775385,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_14_output_source3.wav,0.80908203,0.19091798
1236,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_9.WAV,0,1,0.48734027,0.5126597,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_9_output_source0.wav,0.30759525,0.69240475,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_9_output_source1.wav,0.5618397,0.43816036,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_9_output_source2.wav,0.828224,0.17177603,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190615_040000_9_output_source3.wav,0.82674944,0.17325057
1237,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_9.WAV,1,0,0.81604654,0.18395348,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_9_output_source0.wav,0.7905707,0.2094293,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_9_output_source1.wav,0.8635467,0.13645323,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_9_output_source2.wav,0.7965286,0.20347145,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_9_output_source3.wav,0.8394986,0.1605014
1238,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_4.WAV,0,1,0.12758471,0.8724153,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_4_output_source0.wav,0.053350735,0.9466493,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_4_output_source1.wav,0.75113916,0.24886087,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_4_output_source2.wav,0.8349874,0.16501267,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_4_output_source3.wav,0.73934966,0.2606503
1239,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_10.WAV,0,1,0.039599497,0.9604005,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_10_output_source0.wav,0.040901374,0.9590986,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_10_output_source1.wav,0.022501579,0.9774984,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_10_output_source2.wav,0.61836004,0.38164,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_10_output_source3.wav,0.4135826,0.5864174
