,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
1737,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_7.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_7_output_source3.wav,1,0
1738,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_13.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_13_output_source3.wav,1,0
1739,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_1_output_source3.wav,1,0
1740,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_12.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_12_output_source3.wav,1,0
1741,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_19.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_19_output_source3.wav,0,1
1742,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_4.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_4_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_4_output_source3.wav,1,0
1743,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_3.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_3_output_source3.wav,1,0
1744,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_9_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_9_output_source3.wav,1,0
1745,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_6.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_6_output_source3.wav,0,1
1746,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_14.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_14_output_source3.wav,1,0
1747,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_7.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_7_output_source3.wav,1,0
1748,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_13.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_13_output_source3.wav,1,0
1749,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_14.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_14_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_14_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_14_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_14_output_source3.wav,0,1
1750,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_5.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_5_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_5_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_5_output_source3.wav,1,0
1751,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_19.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_19_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_19_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_19_output_source3.wav,1,0
1752,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_17_output_source3.wav,1,0
1753,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_17_output_source3.wav,1,0
1754,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_18.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_042000_18_output_source3.wav,1,0
1755,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_16.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_16_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_16_output_source3.wav,1,0
1756,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_15_output_source3.wav,1,0
1757,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_2.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_2_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_2_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_2_output_source3.wav,1,0
1758,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_013000_9_output_source3.wav,0,1
1759,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_18.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_18_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_18_output_source3.wav,1,0
1760,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_11.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_11_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_11_output_source3.wav,0,1
1761,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_18.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_18_output_source3.wav,1,0
1762,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_11.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_11_output_source3.wav,1,0
1763,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_16_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_16_output_source3.wav,1,0
1764,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_5.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_5_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_5_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190614_034000_5_output_source3.wav,1,0
1765,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_17.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_17_output_source3.wav,1,0
1766,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_7.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_7_output_source3.wav,1,0
1767,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_16_output_source3.wav,1,0
1768,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_13.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_13_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_160000_13_output_source3.wav,1,0
